Platform,size,PKG,seconds
test, 128, 3.82, 0.05298310
test, 128, 3.66, 0.05366550
test, 128, 3.71, 0.05465561
test, 128, 3.65, 0.05459007
test, 128, 3.64, 0.05324241
test, 128, 3.77, 0.05410810
test, 128, 3.63, 0.05337924
test, 128, 3.61, 0.05380281
test, 128, 3.64, 0.05262499
test, 128, 3.64, 0.05490590
test, 128, 4.03, 0.05524868
test, 128, 3.92, 0.05369714
test, 128, 3.96, 0.05360931
test, 128, 3.72, 0.05497132
test, 128, 3.73, 0.05354481
test, 128, 3.80, 0.05419860
test, 128, 4.03, 0.05395697
test, 128, 3.71, 0.05405736
test, 128, 3.68, 0.05350595
test, 128, 3.69, 0.05362719
test, 128, 3.90, 0.05385618
test, 128, 3.67, 0.05318718
test, 128, 3.75, 0.05436607
test, 128, 3.79, 0.05397561
test, 128, 3.93, 0.05440618
test, 128, 4.29, 0.05343022
test, 128, 4.45, 0.05590218
test, 128, 4.14, 0.05433944
test, 128, 4.27, 0.05445807
test, 128, 4.20, 0.05423451
test, 256, 8.72, 0.10705005
test, 256, 7.45, 0.10441932
test, 256, 7.48, 0.10508842
test, 256, 7.16, 0.10415895
test, 256, 7.08, 0.10503988
test, 256, 7.28, 0.10333511
test, 256, 7.27, 0.10395252
test, 256, 7.27, 0.10272719
test, 256, 7.14, 0.10363728
test, 256, 7.29, 0.10504504
test, 256, 7.23, 0.10349182
test, 256, 7.55, 0.10491504
test, 256, 7.19, 0.10349308
test, 256, 7.01, 0.10428388
test, 256, 7.36, 0.10340850
test, 256, 7.04, 0.10494203
test, 256, 7.36, 0.10360518
test, 256, 7.33, 0.10498648
test, 256, 7.70, 0.10479843
test, 256, 7.50, 0.10482904
test, 256, 7.35, 0.10345481
test, 256, 7.48, 0.10500566
test, 256, 7.91, 0.10476735
test, 256, 7.40, 0.10407965
test, 256, 7.63, 0.10476735
test, 256, 7.35, 0.10412598
test, 256, 7.43, 0.10316386
test, 256, 7.29, 0.10451190
test, 256, 8.85, 0.11052415
test, 256, 9.31, 0.10616388
test, 512, 16.55, 0.20581253
test, 512, 15.35, 0.20862449
test, 512, 13.97, 0.20366482
test, 512, 14.46, 0.20854025
test, 512, 15.48, 0.20717492
test, 512, 13.92, 0.20479875
test, 512, 13.74, 0.20508551
test, 512, 14.19, 0.20534285
test, 512, 15.89, 0.21398822
test, 512, 14.77, 0.20728854
test, 512, 14.23, 0.21020530
test, 512, 15.03, 0.21192841
test, 512, 17.43, 0.20639047
test, 512, 14.17, 0.20576849
test, 512, 14.65, 0.21037172
test, 512, 14.50, 0.20651974
test, 512, 14.32, 0.20482413
test, 512, 15.37, 0.20851446
test, 512, 14.20, 0.20549862
test, 512, 14.35, 0.20558305
test, 512, 14.24, 0.20398952
test, 512, 14.36, 0.20507463
test, 512, 16.22, 0.20644126
test, 512, 15.74, 0.20754713
test, 512, 14.95, 0.20418167
test, 512, 13.79, 0.20254324
test, 512, 13.56, 0.20609062
test, 512, 14.83, 0.20497965
test, 512, 14.18, 0.20660785
test, 512, 14.07, 0.20818079
